id,sales
3007415,-0.8868592679990784
3007416,-0.8868592679990784
3007417,-0.5831138241062556
3007418,-0.8868592679990784
3007419,3.508721208681634
3007420,-0.8868592679990784
3007421,-0.8868592679990784
3007422,-0.8868592679990784
3007423,-0.8868592679990784
3007424,0.6933911004739536
3007425,27.049201379817088
3007426,-0.8868592679990784
3007427,7.752517714671339
3007428,-0.8868592679990784
3007429,8.135146992856907
3007430,21.876269101725292
3007431,8.135146992856907
3007432,-0.8868592679990784
3007433,-0.8868592679990784
3007434,23.39440238034258
3007435,-0.8868592679990784
3007436,-0.8868592679990784
3007437,-0.8868592679990784
3007438,0.6933911004739536
3007439,-0.8868592679990784
3007440,4.399781716293627
3007441,-0.8868592679990784
3007442,-0.8868592679990784
3007443,-0.5831138241062556
3007444,6.26348328864714
3007445,-0.8868592679990784
3007446,-0.8868592679990784
3007447,10.222761910239193
3007448,-0.8868592679990784
3007449,-0.8868592679990784
3007450,-0.8868592679990784
3007451,-0.8868592679990784
3007452,3.508721208681634
3007453,-0.8868592679990784
3007454,-0.8868592679990784
3007455,-0.9509926758723447
3007456,-0.9509926758723447
3007457,-0.6472472319795225
3007458,32.3117032388939
3007459,-0.9509926758723447
3007460,7.688384306798072
3007461,-0.9509926758723447
3007462,21.48118007619975
3007463,21.48118007619975
3007464,6.199349880773873
3007465,-0.6472472319795225
3007466,15.796440737360808
3007467,72.10116187883092
3007468,-0.9509926758723447
3007469,-0.9509926758723447
3007470,-0.6472472319795225
3007471,-0.6472472319795225
3007472,-0.9509926758723447
3007473,7.688384306798072
3007474,-0.9509926758723447
3007475,-0.9509926758723447
3007476,-0.9509926758723447
3007477,4.401405114493215
3007478,-0.9509926758723447
3007479,-0.9509926758723447
3007480,8.071013584983637
3007481,-0.9509926758723447
3007482,-0.9509926758723447
3007483,-0.9509926758723447
3007484,-0.9509926758723447
3007485,-1.9078099895571947
3007486,-0.9509926758723447
3007487,-0.9509926758723447
3007488,-3.4030551867616308
3007489,-3.4030551867616308
3007490,-3.0993097428688094
3007491,29.72550029556961
3007492,-3.4030551867616308
3007493,7.7065659914766345
3007494,-3.4030551867616308
3007495,13.702482298360472
3007496,18.385479909852126
3007497,5.61895107409436
3007498,-3.4030551867616308
3007499,-3.4030551867616308
3007500,63.27173962560349
3007501,-3.4030551867616308
3007502,-3.4030551867616308
3007503,-3.0993097428688094
3007504,1.9493426036039345
3007505,-3.4030551867616308
3007506,5.236321795908786
3007507,13.702482298360472
3007508,-3.4030551867616308
3007509,3.747287369884588
3007510,3.747287369884588
3007511,-3.4030551867616308
3007512,-3.4030551867616308
3007513,19.36007318296275
3007514,-3.4030551867616308
3007515,-3.4030551867616308
3007516,-3.4030551867616308
3007517,-3.4030551867616308
3007518,0.9267684838462312
3007519,9.771644988519984
3007520,-3.4030551867616308
3007521,-3.243678715474353
3007522,-3.243678715474353
3007523,-1.6634283470013191
3007524,32.197724216533054
3007525,-3.243678715474353
3007526,7.865942462763911
3007527,-3.243678715474353
3007528,5.778327545381639
3007529,18.544856381139404
3007530,5.778327545381639
3007531,-3.243678715474353
3007532,-3.243678715474353
3007533,74.54788986749155
3007534,-3.243678715474353
3007535,-3.243678715474353
3007536,-2.939933271581531
3007537,2.1087190748912126
3007538,-3.243678715474353
3007539,3.906663841171869
3007540,5.395698267196064
3007541,-3.243678715474353
3007542,2.0429622688183575
3007543,5.395698267196064
3007544,-3.243678715474353
3007545,-2.939933271581531
3007546,9.931021459807262
3007547,-3.243678715474353
3007548,-2.939933271581531
3007549,-3.243678715474353
3007550,-3.243678715474353
3007551,2.949846527487018
3007552,7.865942462763911
3007553,-3.243678715474353
3007554,-3.243678715474353
3007555,-3.243678715474353
3007556,-1.6634283470013191
3007557,30.349972816944152
3007558,-3.243678715474353
3007559,7.865942462763911
3007560,-3.243678715474353
3007561,9.931021459807262
3007562,18.544856381139404
3007563,5.778327545381639
3007564,-3.243678715474353
3007565,-3.243678715474353
3007566,63.43111609689077
3007567,-3.243678715474353
3007568,-3.243678715474353
3007569,-2.939933271581531
3007570,2.1087190748912126
3007571,-3.243678715474353
3007572,5.395698267196064
3007573,7.865942462763911
3007574,-3.243678715474353
3007575,2.1087190748912126
3007576,3.906663841171869
3007577,-3.243678715474353
3007578,-3.243678715474353
3007579,13.86185876964775
3007580,-3.243678715474353
3007581,-1.6634283470013191
3007582,-3.243678715474353
3007583,-3.243678715474353
3007584,2.949846527487018
3007585,9.931021459807262
3007586,-3.243678715474353
3007587,-3.243678715474353
3007588,-3.243678715474353
3007589,-1.6634283470013191
3007590,24.33427786045288
3007591,-3.243678715474353
3007592,7.865942462763911
3007593,-3.243678715474353
3007594,13.86185876964775
3007595,18.544856381139404
3007596,5.395698267196064
3007597,-3.243678715474353
3007598,-3.243678715474353
3007599,74.54788986749155
3007600,-3.243678715474353
3007601,-3.243678715474353
3007602,-1.6634283470013191
3007603,2.1087190748912126
3007604,-3.243678715474353
3007605,5.395698267196064
3007606,19.519449654250028
3007607,-3.243678715474353
3007608,3.906663841171869
3007609,5.395698267196064
3007610,-3.243678715474353
3007611,-3.243678715474353
3007612,9.931021459807262
3007613,-3.243678715474353
3007614,-3.243678715474353
3007615,-3.243678715474353
3007616,-3.243678715474353
3007617,1.086144955133509
3007618,7.865942462763911
3007619,-3.243678715474353
3007620,-3.243678715474353
3007621,-3.243678715474353
3007622,-2.939933271581531
3007623,32.197724216533054
3007624,-3.243678715474353
3007625,7.865942462763911
3007626,-3.243678715474353
3007627,5.778327545381639
3007628,18.544856381139404
3007629,5.395698267196064
3007630,-3.243678715474353
3007631,-3.243678715474353
3007632,63.43111609689077
3007633,-3.243678715474353
3007634,-3.243678715474353
3007635,-3.243678715474353
3007636,-1.6634283470013191
3007637,-3.243678715474353
3007638,3.906663841171869
3007639,6.239363596573616
3007640,-3.243678715474353
3007641,2.1087190748912126
3007642,3.906663841171869
3007643,-3.243678715474353
3007644,-3.243678715474353
3007645,7.865942462763911
3007646,-3.243678715474353
3007647,-1.6634283470013191
3007648,-3.243678715474353
3007649,-3.243678715474353
3007650,1.086144955133509
3007651,7.865942462763911
3007652,-3.243678715474353
3007653,-2.729701014332261
3007654,-2.729701014332261
3007655,-1.1494506458592275
3007656,29.889357244975628
3007657,-2.729701014332261
3007658,6.753341297715709
3007659,-2.729701014332261
3007660,6.753341297715709
3007661,19.05883408228149
3007662,5.909675968338158
3007663,-2.729701014332261
3007664,-2.729701014332261
3007665,63.94509379803286
3007666,-2.729701014332261
3007667,-2.729701014332261
3007668,-2.42595557043944
3007669,-2.42595557043944
3007670,-2.729701014332261
3007671,5.909675968338158
3007672,-1.1494506458592275
3007673,-2.729701014332261
3007674,2.6226967760333038
3007675,4.420641542313961
3007676,-2.729701014332261
3007677,-2.729701014332261
3007678,14.375836470789835
3007679,-2.729701014332261
3007680,-2.729701014332261
3007681,-2.729701014332261
3007682,-2.729701014332261
3007683,3.463824228629111
3007684,6.29230524652373
3007685,-2.729701014332261
3007686,-2.01984252345567
3007687,-2.01984252345567
3007688,-0.4395921549826376
3007689,33.421560408551734
3007690,-2.01984252345567
3007691,6.619534459214746
3007692,-2.01984252345567
3007693,7.4631997885922985
3007694,20.7432858462687
3007695,6.619534459214746
3007696,-2.01984252345567
3007697,-2.01984252345567
3007698,22.161666588233093
3007699,-2.01984252345567
3007700,-2.01984252345567
3007701,-1.7160970795628476
3007702,-0.4395921549826376
3007703,-2.01984252345567
3007704,5.130500033190549
3007705,-2.01984252345567
3007706,-2.01984252345567
3007707,-2.01984252345567
3007708,3.266798460837038
3007709,-2.01984252345567
3007710,-2.01984252345567
3007711,11.15485765182595
3007712,-2.01984252345567
3007713,-2.01984252345567
3007714,-2.01984252345567
3007715,-2.01984252345567
3007716,2.3757379532250424
3007717,-2.01984252345567
3007718,-2.01984252345567
3007719,-1.2354114248619172
3007720,-1.2354114248619172
3007721,0.34483894361111267
3007722,32.35824010755658
3007723,-1.2354114248619172
3007724,8.247630887186055
3007725,-1.2354114248619172
3007726,7.403965557808501
3007727,23.375468344451345
3007728,7.403965557808501
3007729,-1.2354114248619172
3007730,-1.2354114248619172
3007731,56.27876268448977
3007732,-1.2354114248619172
3007733,-1.2354114248619172
3007734,-1.2354114248619172
3007735,0.34483894361111267
3007736,-1.2354114248619172
3007737,4.05122955943079
3007738,5.914931131784302
3007739,-1.2354114248619172
3007740,-1.2354114248619172
3007741,7.403965557808501
3007742,-1.2354114248619172
3007743,-1.2354114248619172
3007744,8.247630887186055
3007745,-1.2354114248619172
3007746,-1.2354114248619172
3007747,-1.2354114248619172
3007748,-1.2354114248619172
3007749,4.95811381809945
3007750,9.874209753376352
3007751,-1.2354114248619172
3007752,-1.2354114248619172
3007753,-1.2354114248619172
3007754,0.34483894361111267
3007755,34.2059915071455
3007756,-1.2354114248619172
3007757,11.9392887504197
3007758,-1.2354114248619172
3007759,7.403965557808501
3007760,21.196761327210176
3007761,8.247630887186055
3007762,-1.2354114248619172
3007763,-1.2354114248619172
3007764,22.946097686826842
3007765,-1.2354114248619172
3007766,-1.2354114248619172
3007767,-0.9316659809690954
3007768,0.34483894361111267
3007769,-1.2354114248619172
3007770,5.914931131784302
3007771,-1.2354114248619172
3007772,-1.2354114248619172
3007773,-1.2354114248619172
3007774,4.05122955943079
3007775,-1.2354114248619172
3007776,-1.2354114248619172
3007777,9.874209753376352
3007778,-1.2354114248619172
3007779,-0.9316659809690954
3007780,-1.2354114248619172
3007781,-1.2354114248619172
3007782,4.95811381809945
3007783,-1.2354114248619172
3007784,-1.2354114248619172
3007785,-1.2354114248619172
3007786,-1.2354114248619172
3007787,0.34483894361111267
3007788,34.2059915071455
3007789,-1.2354114248619172
3007790,8.247630887186055
3007791,-1.2354114248619172
3007792,8.247630887186055
3007793,21.196761327210176
3007794,7.403965557808501
3007795,-1.2354114248619172
3007796,-1.2354114248619172
3007797,66.08302104296155
3007798,-1.2354114248619172
3007799,-1.2354114248619172
3007800,-0.9316659809690954
3007801,-0.9316659809690954
3007802,-1.2354114248619172
3007803,5.914931131784302
3007804,-1.2354114248619172
3007805,-1.2354114248619172
3007806,-1.2354114248619172
3007807,5.914931131784302
3007808,-1.2354114248619172
3007809,-1.2354114248619172
3007810,9.874209753376352
3007811,-1.2354114248619172
3007812,-1.2354114248619172
3007813,-1.2354114248619172
3007814,-1.2354114248619172
3007815,4.95811381809945
3007816,-1.2354114248619172
3007817,-1.2354114248619172
3007818,-1.2354114248619172
3007819,-1.2354114248619172
3007820,-0.9316659809690954
3007821,26.34254515106531
3007822,-1.2354114248619172
3007823,8.247630887186055
3007824,-1.2354114248619172
3007825,7.403965557808501
3007826,21.196761327210176
3007827,7.403965557808501
3007828,-1.2354114248619172
3007829,-1.2354114248619172
3007830,21.196761327210176
3007831,-1.2354114248619172
3007832,-1.2354114248619172
3007833,-1.2354114248619172
3007834,0.34483894361111267
3007835,-1.2354114248619172
3007836,5.914931131784302
3007837,-1.2354114248619172
3007838,-1.2354114248619172
3007839,-1.2354114248619172
3007840,7.403965557808501
3007841,-1.2354114248619172
3007842,-1.2354114248619172
3007843,8.247630887186055
3007844,-1.2354114248619172
3007845,-1.2354114248619172
3007846,-1.2354114248619172
3007847,-1.2354114248619172
3007848,-0.6119783700737355
3007849,-1.2354114248619172
3007850,-1.2354114248619172
3007851,-0.6623656292322792
3007852,-0.6623656292322792
3007853,-0.6623656292322792
3007854,32.600330285533964
3007855,-0.6623656292322792
3007856,6.487976927413939
3007857,-0.6623656292322792
3007858,21.76980712283982
3007859,6.487976927413939
3007860,6.487976927413939
3007861,-0.3586201853394587
3007862,7.97701135343814
3007863,77.1302268001295
3007864,-0.6623656292322792
3007865,-0.6623656292322792
3007866,-0.6623656292322792
3007867,-0.6623656292322792
3007868,-0.6623656292322792
3007869,7.97701135343814
3007870,-0.6623656292322792
3007871,-0.6623656292322792
3007872,-0.6623656292322792
3007873,4.690032161133281
3007874,-0.6623656292322792
3007875,-0.6623656292322792
3007876,7.97701135343814
3007877,-0.6623656292322792
3007878,-0.6623656292322792
3007879,-0.6623656292322792
3007880,-0.6623656292322792
3007881,-1.6191829429171298
3007882,-0.6623656292322792
3007883,-0.3586201853394587
3007884,-3.5782655207992797
3007885,-3.5782655207992797
3007886,-3.2745200769064575
3007887,23.999691055127947
3007888,-3.5782655207992797
3007889,5.061111461871138
3007890,-3.5782655207992797
3007891,7.5313556574389935
3007892,18.210269575814472
3007893,5.061111461871138
3007894,-3.5782655207992797
3007895,-3.5782655207992797
3007896,63.096529291565844
3007897,-3.5782655207992797
3007898,-3.5782655207992797
3007899,-3.2745200769064575
3007900,-1.9980151523262464
3007901,-3.5782655207992797
3007902,5.061111461871138
3007903,-3.5782655207992797
3007904,-3.5782655207992797
3007905,1.774132269566288
3007906,3.5720770358469403
3007907,-3.5782655207992797
3007908,-3.5782655207992797
3007909,9.596434654482344
3007910,-3.5782655207992797
3007911,-3.5782655207992797
3007912,-3.5782655207992797
3007913,-3.5782655207992797
3007914,0.8173149558814362
3007915,-3.5782655207992797
3007916,-3.5782655207992797
3007917,-3.5782655207992797
3007918,-3.5782655207992797
3007919,-3.2745200769064575
3007920,29.55028996153196
3007921,-3.5782655207992797
3007922,5.904776791248689
3007923,-3.5782655207992797
3007924,5.904776791248689
3007925,21.032614248513983
3007926,5.443740740056708
3007927,-3.5782655207992797
3007928,-3.5782655207992797
3007929,18.210269575814472
3007930,-3.5782655207992797
3007931,-3.5782655207992797
3007932,-3.2745200769064575
3007933,1.774132269566288
3007934,-3.5782655207992797
3007935,1.7083754634934325
3007936,-3.5782655207992797
3007937,-3.5782655207992797
3007938,-3.2745200769064575
3007939,5.061111461871138
3007940,-3.5782655207992797
3007941,-3.5782655207992797
3007942,5.061111461871138
3007943,-3.5782655207992797
3007944,-3.2745200769064575
3007945,-3.5782655207992797
3007946,-3.5782655207992797
3007947,0.8173149558814362
3007948,-3.5782655207992797
3007949,-3.5782655207992797
3007950,-3.5782655207992797
3007951,-3.5782655207992797
3007952,-3.2745200769064575
3007953,30.015386011619213
3007954,-3.5782655207992797
3007955,5.904776791248689
3007956,-3.5782655207992797
3007957,5.904776791248689
3007958,18.210269575814472
3007959,5.443740740056708
3007960,-3.5782655207992797
3007961,-3.5782655207992797
3007962,63.096529291565844
3007963,-3.5782655207992797
3007964,-3.5782655207992797
3007965,-3.2745200769064575
3007966,1.774132269566288
3007967,-3.5782655207992797
3007968,5.061111461871138
3007969,-3.5782655207992797
3007970,-3.5782655207992797
3007971,-3.2745200769064575
3007972,5.061111461871138
3007973,-3.5782655207992797
3007974,-3.5782655207992797
3007975,9.596434654482344
3007976,-3.5782655207992797
3007977,-3.5782655207992797
3007978,-3.5782655207992797
3007979,-3.5782655207992797
3007980,2.6152597221620915
3007981,-3.5782655207992797
3007982,-3.5782655207992797
3007983,-3.5782655207992797
3007984,-3.5782655207992797
3007985,-3.2745200769064575
3007986,28.703330907474445
3007987,-3.5782655207992797
3007988,5.061111461871138
3007989,-3.5782655207992797
3007990,17.872807744780303
3007991,17.872807744780303
3007992,5.443740740056708
3007993,-3.2745200769064575
3007994,13.18981013328867
3007995,104.25659303358518
3007996,-3.5782655207992797
3007997,-3.5782655207992797
3007998,-3.2745200769064575
3007999,-1.9980151523262464
3008000,-3.5782655207992797
3008001,9.258972823448179
3008002,-3.5782655207992797
3008003,-3.5782655207992797
3008004,-3.2745200769064575
3008005,3.5720770358469403
3008006,-3.5782655207992797
3008007,-3.2745200769064575
3008008,5.904776791248689
3008009,-3.5782655207992797
3008010,-3.5782655207992797
3008011,-3.5782655207992797
3008012,-3.5782655207992797
3008013,-4.2313373905913085
3008014,3.5720770358469403
3008015,-1.9980151523262464
3008016,-3.66647067751166
3008017,-3.66647067751166
3008018,-8.72181469013457
3008019,7.072200706270536
3008020,-3.66647067751166
3008021,-9.034433216749678
3008022,-3.66647067751166
3008023,-8.968676410676823
3008024,13.646768336184936
3008025,-5.629986160633319
3008026,-3.66647067751166
3008027,-3.66647067751166
3008028,14.359403324146301
3008029,-3.66647067751166
3008030,-3.66647067751166
3008031,-3.66647067751166
3008032,-8.72181469013457
3008033,-3.66647067751166
3008034,-8.968676410676823
3008035,-3.66647067751166
3008036,-3.66647067751166
3008037,-3.66647067751166
3008038,-8.968676410676823
3008039,-3.66647067751166
3008040,-3.66647067751166
3008041,-5.629986160633319
3008042,-3.66647067751166
3008043,-3.66647067751166
3008044,-3.66647067751166
3008045,-3.66647067751166
3008046,-9.99125053043453
3008047,-3.66647067751166
3008048,-3.66647067751166
3008049,-1.6947016713182972
3008050,-1.6947016713182972
3008051,-1.6947016713182972
3008052,40.494367750910875
3008053,-1.6947016713182972
3008054,29.663844588216705
3008055,-1.6947016713182972
3008056,22.935514643764133
3008057,11.163489529461328
3008058,6.335764853393616
3008059,-0.8430099100570746
3008060,-1.6947016713182972
3008061,81.30160081884868
3008062,1.1761275388850696
3008063,-1.6947016713182972
3008064,-1.6947016713182972
3008065,-1.6947016713182972
3008066,-1.6947016713182972
3008067,11.5461188076469
3008068,-1.6947016713182972
3008069,-1.6947016713182972
3008070,-1.6947016713182972
3008071,-1.6947016713182972
3008072,-1.6947016713182972
3008073,-1.6947016713182972
3008074,11.163489529461328
3008075,-1.6947016713182972
3008076,-1.6947016713182972
3008077,-1.6947016713182972
3008078,-1.6947016713182972
3008079,-1.799827223741925
3008080,6.335764853393616
3008081,-1.6947016713182972
3008082,-2.203614059074669
3008083,-2.203614059074669
3008084,-2.203614059074669
3008085,41.734791722771185
3008086,-2.203614059074669
3008087,78.78781640021262
3008088,-2.203614059074669
3008089,29.154932200460337
3008090,22.426602256007758
3008091,11.037206419890529
3008092,-1.3519222978134455
3008093,-2.203614059074669
3008094,119.46821509213319
3008095,9.165542715680767
3008096,-2.203614059074669
3008097,-1.3519222978134455
3008098,-1.3519222978134455
3008099,-2.203614059074669
3008100,11.037206419890529
3008101,-2.203614059074669
3008102,-2.203614059074669
3008103,-2.203614059074669
3008104,5.826852465637248
3008105,-2.203614059074669
3008106,-2.203614059074669
3008107,13.69602505418086
3008108,-2.203614059074669
3008109,-2.203614059074669
3008110,-2.203614059074669
3008111,-2.203614059074669
3008112,-2.3087396114982974
3008113,10.654577141704957
3008114,-2.203614059074669
3008115,-0.4420802881159738
3008116,-0.4420802881159738
3008117,-0.4420802881159738
3008118,41.7469891341132
3008119,-0.4420802881159738
3008120,32.66580233103569
3008121,-0.4420802881159738
3008122,24.54624009885539
3008123,24.18813602696645
3008124,10.92707648663946
3008125,0.40961147314524765
3008126,-0.4420802881159738
3008127,83.32197476570956
3008128,7.588386236595942
3008129,-0.4420802881159738
3008130,-0.4420802881159738
3008131,0.40961147314524765
3008132,-0.4420802881159738
3008133,12.416110912663651
3008134,-0.4420802881159738
3008135,-0.4420802881159738
3008136,7.588386236595942
3008137,7.588386236595942
3008138,-0.4420802881159738
3008139,-0.4420802881159738
3008140,12.416110912663651
3008141,-0.4420802881159738
3008142,-0.4420802881159738
3008143,-0.4420802881159738
3008144,-0.4420802881159738
3008145,-0.5472058405396018
3008146,0.40961147314524765
3008147,-0.4420802881159738
3008148,-0.4420802881159738
3008149,-0.4420802881159738
3008150,0.40961147314524765
3008151,42.256486357136545
3008152,-0.4420802881159738
3008153,30.916465971419022
3008154,-0.4420802881159738
3008155,30.203830983457674
3008156,10.92707648663946
3008157,7.588386236595942
3008158,0.40961147314524765
3008159,-0.4420802881159738
3008160,84.97808592082137
3008161,2.4287489220873906
3008162,-0.4420802881159738
3008163,-0.4420802881159738
3008164,0.40961147314524765
3008165,-0.4420802881159738
3008166,12.798740190849223
3008167,-0.4420802881159738
3008168,-0.4420802881159738
3008169,-0.4420802881159738
3008170,0.40961147314524765
3008171,-0.4420802881159738
3008172,-0.4420802881159738
3008173,12.798740190849223
3008174,-0.4420802881159738
3008175,-0.4420802881159738
3008176,-0.4420802881159738
3008177,-0.4420802881159738
3008178,-1.398897601800824
3008179,7.588386236595942
3008180,-0.4420802881159738
3008181,-0.4420802881159738
3008182,-0.4420802881159738
3008183,-0.4420802881159738
3008184,41.7469891341132
3008185,-0.4420802881159738
3008186,30.916465971419022
3008187,-0.4420802881159738
3008188,30.916465971419022
3008189,17.52263782218289
3008190,10.92707648663946
3008191,0.40961147314524765
3008192,-0.4420802881159738
3008193,83.32197476570956
3008194,0.40961147314524765
3008195,-0.4420802881159738
3008196,-0.4420802881159738
3008197,-0.4420802881159738
3008198,-0.4420802881159738
3008199,10.92707648663946
3008200,-0.4420802881159738
3008201,-0.4420802881159738
3008202,-0.4420802881159738
3008203,0.40961147314524765
3008204,-0.4420802881159738
3008205,-0.4420802881159738
3008206,12.416110912663651
3008207,-0.4420802881159738
3008208,-0.4420802881159738
3008209,-0.4420802881159738
3008210,-0.4420802881159738
3008211,-0.5472058405396018
3008212,7.588386236595942
3008213,-0.4420802881159738
3008214,0.40961147314524765
3008215,-0.4420802881159738
3008216,-0.4420802881159738
3008217,41.7469891341132
3008218,-0.4420802881159738
3008219,30.916465971419022
3008220,-0.4420802881159738
3008221,30.916465971419022
3008222,17.52263782218289
3008223,10.92707648663946
3008224,0.40961147314524765
3008225,-0.4420802881159738
3008226,82.08098190476942
3008227,2.4287489220873906
3008228,-0.4420802881159738
3008229,-0.4420802881159738
3008230,2.4287489220873906
3008231,-0.4420802881159738
3008232,12.416110912663651
3008233,-0.4420802881159738
3008234,-0.4420802881159738
3008235,-0.4420802881159738
3008236,-0.4420802881159738
3008237,-0.4420802881159738
3008238,-0.4420802881159738
3008239,12.798740190849223
3008240,-0.4420802881159738
3008241,-0.4420802881159738
3008242,-0.4420802881159738
3008243,-0.4420802881159738
3008244,1.4719316084025424
3008245,7.522629430523087
3008246,-0.4420802881159738
3008247,-0.37794688024270673
3008248,-0.37794688024270673
3008249,0.4737448810185147
3008250,41.81112254198647
3008251,-0.37794688024270673
3008252,75.86685909504367
3008253,-0.37794688024270673
3008254,31.490096602315663
3008255,12.86287359872249
3008256,10.991209894512728
3008257,0.4737448810185147
3008258,-0.37794688024270673
3008259,85.04221932869463
3008260,7.6525196444692085
3008261,-0.37794688024270673
3008262,-0.37794688024270673
3008263,0.4737448810185147
3008264,-0.37794688024270673
3008265,12.480244320536919
3008266,-0.37794688024270673
3008267,-0.37794688024270673
3008268,-0.37794688024270673
3008269,7.6525196444692085
3008270,-0.37794688024270673
3008271,-0.37794688024270673
3008272,12.86287359872249
3008273,-0.37794688024270673
3008274,-0.37794688024270673
3008275,-0.37794688024270673
3008276,-0.37794688024270673
3008277,-1.334764193927557
3008278,-0.37794688024270673
3008279,-0.37794688024270673
3008280,-1.6947016713182972
3008281,-1.6947016713182972
3008282,-0.8430099100570746
3008283,40.494367750910875
3008284,-1.6947016713182972
3008285,80.4627858954409
3008286,-1.6947016713182972
3008287,28.951209600255357
3008288,28.951209600255357
3008289,11.163489529461328
3008290,-0.8430099100570746
3008291,-1.6947016713182972
3008292,80.4627858954409
3008293,6.270008047320763
3008294,-1.6947016713182972
3008295,-0.8430099100570746
3008296,-1.6947016713182972
3008297,-1.6947016713182972
3008298,11.5461188076469
3008299,-1.6947016713182972
3008300,-1.6947016713182972
3008301,6.335764853393616
3008302,6.335764853393616
3008303,-1.6947016713182972
3008304,-1.6947016713182972
3008305,12.007154858838879
3008306,-1.6947016713182972
3008307,-1.6947016713182972
3008308,-0.8430099100570746
3008309,-1.6947016713182972
3008310,-2.651518985003148
3008311,9.674455103437138
3008312,-1.6947016713182972
3008313,-2.203614059074669
3008314,-2.203614059074669
3008315,0.6672151511286993
3008316,39.98545536315451
3008317,-2.203614059074669
3008318,125.45122444794828
3008319,-2.203614059074669
3008320,29.154932200460337
3008321,29.154932200460337
3008322,11.037206419890529
3008323,-1.3519222978134455
3008324,-2.203614059074669
3008325,78.78781640021262
3008326,5.7610956595643925
3008327,-2.203614059074669
3008328,-2.203614059074669
3008329,-1.3519222978134455
3008330,-2.203614059074669
3008331,13.69602505418086
3008332,-2.203614059074669
3008333,-2.203614059074669
3008334,-1.3519222978134455
3008335,5.7610956595643925
3008336,-2.203614059074669
3008337,-2.203614059074669
3008338,11.498242471082508
3008339,-2.203614059074669
3008340,-2.203614059074669
3008341,-1.3519222978134455
3008342,-2.203614059074669
3008343,-2.3087396114982974
3008344,10.654577141704957
3008345,-2.203614059074669
3008346,-0.4420802881159738
3008347,-0.4420802881159738
3008348,-0.4420802881159738
3008349,41.03435414615182
3008350,-0.4420802881159738
3008351,32.391158877389344
3008352,-0.4420802881159738
3008353,17.52263782218289
3008354,12.416110912663651
3008355,10.92707648663946
3008356,0.40961147314524765
3008357,-0.4420802881159738
3008358,83.32197476570956
3008359,7.588386236595942
3008360,-0.4420802881159738
3008361,-0.4420802881159738
3008362,-0.4420802881159738
3008363,-0.4420802881159738
3008364,12.416110912663651
3008365,-0.4420802881159738
3008366,-0.4420802881159738
3008367,-0.4420802881159738
3008368,0.40961147314524765
3008369,-0.4420802881159738
3008370,-0.4420802881159738
3008371,12.416110912663651
3008372,-0.4420802881159738
3008373,-0.4420802881159738
3008374,-0.4420802881159738
3008375,-0.4420802881159738
3008376,-0.5472058405396018
3008377,2.4287489220873906
3008378,-0.4420802881159738
3008379,-3.66647067751166
3008380,-3.66647067751166
3008381,-6.702677241192433
3008382,18.461596542387777
3008383,-3.66647067751166
3008384,-3.75832245642355
3008385,-3.66647067751166
3008386,-3.75832245642355
3008387,14.359403324146301
3008388,-4.14095173460912
3008389,-3.66647067751166
3008390,-3.66647067751166
3008391,59.24566303989763
3008392,-3.66647067751166
3008393,-8.72181469013457
3008394,-3.66647067751166
3008395,-8.72181469013457
3008396,-3.66647067751166
3008397,-9.034433216749678
3008398,-3.66647067751166
3008399,-3.66647067751166
3008400,-3.66647067751166
3008401,-9.034433216749678
3008402,-3.66647067751166
3008403,-3.66647067751166
3008404,-3.29728640523157
3008405,-3.66647067751166
3008406,-3.66647067751166
3008407,-3.66647067751166
3008408,-3.66647067751166
3008409,-6.5868034743181685
3008410,-3.66647067751166
3008411,-3.66647067751166
3008412,-2.203614059074669
3008413,-2.203614059074669
3008414,-1.3519222978134455
3008415,39.98545536315451
3008416,-2.203614059074669
3008417,125.45122444794828
3008418,-2.203614059074669
3008419,29.154932200460337
3008420,29.154932200460337
3008421,11.037206419890529
3008422,-1.3519222978134455
3008423,-2.203614059074669
3008424,118.04839408450718
3008425,5.826852465637248
3008426,-2.203614059074669
3008427,-2.203614059074669
3008428,0.6672151511286993
3008429,-2.203614059074669
3008430,11.037206419890529
3008431,-2.203614059074669
3008432,-2.203614059074669
3008433,-1.3519222978134455
3008434,5.826852465637248
3008435,-2.203614059074669
3008436,-2.203614059074669
3008437,22.784706327896696
3008438,-2.203614059074669
3008439,-2.203614059074669
3008440,-1.3519222978134455
3008441,-2.203614059074669
3008442,-2.3087396114982974
3008443,10.654577141704957
3008444,-2.203614059074669
3008445,-0.9509926758723447
3008446,-0.9509926758723447
3008447,-0.09930091461112238
3008448,41.23807674635683
3008449,-0.9509926758723447
3008450,128.23547756474872
3008451,-0.9509926758723447
3008452,30.407553583662654
3008453,29.6949185957013
3008454,12.289827803092852
3008455,-0.09930091461112238
3008456,-0.9509926758723447
3008457,122.25246820893364
3008458,7.013717042766718
3008459,-0.9509926758723447
3008460,-0.09930091461112238
3008461,1.9198365343310217
3008462,-0.9509926758723447
3008463,14.948646437383186
3008464,-0.9509926758723447
3008465,-0.9509926758723447
3008466,-0.9509926758723447
3008467,7.013717042766718
3008468,-0.9509926758723447
3008469,-0.9509926758723447
3008470,14.948646437383186
3008471,-0.9509926758723447
3008472,-0.9509926758723447
3008473,-0.09930091461112238
3008474,-0.9509926758723447
3008475,-1.9078099895571947
3008476,-0.9509926758723447
3008477,-0.9509926758723447
