id,sales
3008449,5.54555619210871
3008450,164.0332801841375
3008451,5.54555619210871
3008452,95.35143208790457
3008453,147.72346259968833
3008454,71.77304452738734
3008455,9.075046586229677
3008456,5.54555619210871
3008457,219.50123482463266
3008458,47.598782097721944
3008459,5.54555619210871
3008460,9.437692109827545
3008461,14.060353651548144
3008462,5.54555619210871
3008463,63.539461922798935
3008464,5.54555619210871
3008465,5.54555619210871
3008466,5.54555619210871
3008467,47.598782097721944
3008468,5.54555619210871
3008469,-8.065128461252593
3008470,63.539461922798935
3008471,5.54555619210871
3008472,5.54555619210871
3008473,27.584936222479833
3008474,5.54555619210871
3008475,5.624910005089216
3008476,5.54555619210871
3008477,5.54555619210871
3008478,5.782877280538487
3008479,5.782877280538487
3008480,5.782877280538487
3008481,315.7046820841916
3008482,5.782877280538487
3008483,32.47581999830151
3008484,5.782877280538487
3008485,68.4567259668883
3008486,140.77572311135197
3008487,56.907171053930384
3008488,9.312368228166326
3008489,5.782877280538487
3008490,107.31312401006444
3008491,9.675010430722976
3008492,5.782877280538487
3008493,9.675010430722976
3008494,9.675010430722976
3008495,5.782877280538487
3008496,47.12544275626723
3008497,5.782877280538487
3008498,5.782877280538487
3008499,5.782877280538487
3008500,14.297675293484792
3008501,5.782877280538487
3008502,-8.568816354585351
3008503,47.0649783635794
3008504,5.782877280538487
3008505,5.782877280538487
3008506,10.265323140754802
3008507,5.782877280538487
3008508,5.862231093518994
3008509,22.644818714835996
3008510,5.782877280538487
3008511,6.073659863618349
3008512,6.073659863618349
3008513,9.965793013802838
3008514,404.7442189253017
3008515,6.073659863618349
3008516,34.92386224613255
3008517,6.073659863618349
3008518,81.59311916133043
3008519,143.10217675495417
3008520,58.10097684694393
3008521,5.7110143400204825
3008522,6.073659863618349
3008523,47.25710508716954
3008524,6.073659863618349
3008525,6.073659863618349
3008526,9.965793013802838
3008527,20.34895188940611
3008528,6.073659863618349
3008529,46.44403804696794
3008530,6.073659863618349
3008531,6.073659863618349
3008532,14.588455662537177
3008533,34.92386224613255
3008534,6.073659863618349
3008535,-7.597116263005796
3008536,47.97931218412686
3008537,6.073659863618349
3008538,6.073659863618349
3008539,10.556104616820926
3008540,6.073659863618349
3008541,35.99231788982203
3008542,6.073659863618349
3008543,6.073659863618349
3008544,4.2539259017773325
3008545,4.2539259017773325
3008546,4.2539259017773325
3008547,355.76519113005634
3008548,4.2539259017773325
3008549,72.69262022404978
3008550,4.2539259017773325
3008551,103.90701104509756
3008552,187.07544335349834
3008553,79.73247897202742
3008554,3.8912803781794656
3008555,4.2539259017773325
3008556,66.0512018109555
3008557,4.2539259017773325
3008558,4.2539259017773325
3008559,12.768725575244245
3008560,33.82605498485383
3008561,4.2539259017773325
3008562,71.56614854831756
3008563,4.2539259017773325
3008564,4.2539259017773325
3008565,4.2539259017773325
3008566,33.82605498485383
3008567,4.2539259017773325
3008568,-10.097767179839638
3008569,72.69262022404978
3008570,4.2539259017773325
3008571,4.2539259017773325
3008572,8.66813820268377
3008573,4.2539259017773325
3008574,64.16951589036489
3008575,4.2539259017773325
3008576,4.2539259017773325
3008577,4.932842482944598
3008578,4.932842482944598
3008579,8.824977847156564
3008580,696.6706653063775
3008581,4.932842482944598
3008582,93.65559036620988
3008583,4.932842482944598
3008584,122.08760317082354
3008585,229.11618110160785
3008586,97.8605632221065
3008587,4.570196959346731
3008588,4.932842482944598
3008589,78.13412240057923
3008590,4.932842482944598
3008591,4.932842482944598
3008592,4.932842482944598
3008593,4.932842482944598
3008594,4.932842482944598
3008595,54.33400257392285
3008596,4.932842482944598
3008597,4.932842482944598
3008598,4.932842482944598
3008599,66.48202885190082
3008600,4.932842482944598
3008601,-9.418848384644896
3008602,93.65559036620988
3008603,4.932842482944598
3008604,4.932842482944598
3008605,9.347054230344165
3008606,4.932842482944598
3008607,13.526999290433233
3008608,4.932842482944598
3008609,4.932842482944598
3008610,5.789760101791631
3008611,5.789760101791631
3008612,5.789760101791631
3008613,426.3708199024371
3008614,5.789760101791631
3008615,48.53997893034951
3008616,5.789760101791631
3008617,81.22550638899935
3008618,143.4901107311505
3008619,31.432809603182037
3008620,5.427114578193764
3008621,5.789760101791631
3008622,42.11672664470704
3008623,5.789760101791631
3008624,5.789760101791631
3008625,5.789760101791631
3008626,5.789760101791631
3008627,5.789760101791631
3008628,22.49193565282099
3008629,5.789760101791631
3008630,5.789760101791631
3008631,5.789760101791631
3008632,22.49193565282099
3008633,5.789760101791631
3008634,-7.881016578339382
3008635,48.60044332303734
3008636,5.789760101791631
3008637,5.789760101791631
3008638,10.272205408501078
3008639,5.789760101791631
3008640,21.37160151862188
3008641,5.789760101791631
3008642,5.789760101791631
3008643,4.634660029863108
3008644,4.634660029863108
3008645,13.14945970333002
3008646,361.17844369036834
3008647,4.634660029863108
3008648,74.42481338341594
3008649,4.634660029863108
3008650,104.34820845885741
3008651,189.9993057519765
3008652,80.17366752967737
3008653,4.272014506265241
3008654,4.634660029863108
3008655,66.01011679208915
3008656,4.634660029863108
3008657,4.634660029863108
3008658,4.634660029863108
3008659,13.14945970333002
3008660,4.634660029863108
3008661,73.00448714884901
3008662,4.634660029863108
3008663,4.634660029863108
3008664,4.634660029863108
3008665,71.53807025185297
3008666,4.634660029863108
3008667,-9.717032498246994
3008668,74.72688549851279
3008669,4.634660029863108
3008670,4.634660029863108
3008671,9.048872330769544
3008672,4.634660029863108
3008673,33.086453871726754
3008674,4.634660029863108
3008675,4.634660029863108
3008676,5.967590788752308
3008677,5.967590788752308
3008678,5.967590788752308
3008679,426.2503367079818
3008680,5.967590788752308
3008681,147.38066931352589
3008682,5.967590788752308
3008683,71.10265038936241
3008684,140.64047114572503
3008685,57.013518174871756
3008686,9.4970789688458
3008687,5.967590788752308
3008688,201.30290054644183
3008689,17.290432339770717
3008690,5.967590788752308
3008691,9.859725599457406
3008692,9.859725599457406
3008693,5.967590788752308
3008694,45.76538626437743
3008695,5.967590788752308
3008696,5.967590788752308
3008697,5.967590788752308
3008698,19.71733634476648
3008699,5.967590788752308
3008700,-7.7031858913787055
3008701,45.894716753338066
3008702,5.967590788752308
3008703,5.967590788752308
3008704,10.450034988448017
3008705,5.967590788752308
3008706,9.939079965944781
3008707,5.967590788752308
3008708,5.967590788752308
3008709,5.967590788752308
3008710,5.967590788752308
3008711,5.967590788752308
3008712,426.2503367079818
3008713,5.967590788752308
3008714,142.1340264082725
3008715,5.967590788752308
3008716,71.74577223480053
3008717,139.33027167754656
3008718,57.013518174871756
3008719,9.4970789688458
3008720,5.967590788752308
3008721,196.05625764118844
3008722,19.71733634476648
3008723,5.967590788752308
3008724,14.482388248191745
3008725,9.859725599457406
3008726,5.967590788752308
3008727,45.894716753338066
3008728,5.967590788752308
3008729,5.967590788752308
3008730,5.967590788752308
3008731,19.71733634476648
3008732,5.967590788752308
3008733,-7.7031858913787055
3008734,46.60131924865203
3008735,5.967590788752308
3008736,5.967590788752308
3008737,10.450034988448017
3008738,5.967590788752308
3008739,14.56174261467912
3008740,5.967590788752308
3008741,5.967590788752308
3008742,4.658464209136611
3008743,4.658464209136611
3008744,9.484047993665655
3008745,337.41411377336345
3008746,4.658464209136611
3008747,64.96329546224734
3008748,4.658464209136611
3008749,101.78433477229325
3008750,158.25617840177907
3008751,58.95243114690251
3008752,4.295818408785308
3008753,4.658464209136611
3008754,103.75722674994184
3008755,4.658464209136611
3008756,4.658464209136611
3008757,9.484047993665655
3008758,21.040635324534723
3008759,4.658464209136611
3008760,48.76188710364779
3008761,4.658464209136611
3008762,4.658464209136611
3008763,35.775312118036176
3008764,47.295483490816615
3008765,4.658464209136611
3008766,-9.69322942598723
3008767,65.2653675773442
3008768,4.658464209136611
3008769,4.658464209136611
3008770,9.14090564129797
3008771,4.658464209136611
3008772,40.30764443818076
3008773,4.658464209136611
3008774,4.658464209136611
3008775,4.918583075644625
3008776,4.918583075644625
3008777,4.918583075644625
3008778,332.4687990069938
3008779,4.918583075644625
3008780,52.92275465456699
3008781,4.918583075644625
3008782,83.22742427322719
3008783,159.90296524732898
3008784,41.77953028180895
3008785,8.448075130286202
3008786,4.918583075644625
3008787,106.12300178143495
3008788,32.09473867108733
3008789,4.918583075644625
3008790,8.810721760897808
3008791,4.918583075644625
3008792,4.918583075644625
3008793,59.54162587312232
3008794,4.918583075644625
3008795,4.918583075644625
3008796,4.918583075644625
3008797,8.810721760897808
3008798,4.918583075644625
3008799,-9.433109452465475
3008800,47.612663109052555
3008801,4.918583075644625
3008802,4.918583075644625
3008803,9.332798144085409
3008804,4.918583075644625
3008805,4.997937442132002
3008806,4.918583075644625
3008807,4.918583075644625
3008808,6.168846439927574
3008809,6.168846439927574
3008810,10.060979590112062
3008811,477.2549762590351
3008812,6.168846439927574
3008813,201.04542489909633
3008814,6.168846439927574
3008815,81.90175538722607
3008816,144.15111034451385
3008817,58.53931963877022
3008818,9.698335173527934
3008819,6.168846439927574
3008820,108.74372305988061
3008821,34.365063851187266
3008822,6.168846439927574
3008823,10.060979590112062
3008824,10.060979590112062
3008825,6.168846439927574
3008826,47.420509361126626
3008827,6.168846439927574
3008828,6.168846439927574
3008829,6.168846439927574
3008830,10.060979590112062
3008831,6.168846439927574
3008832,-6.760917383892818
3008833,50.30574589029173
3008834,6.168846439927574
3008835,10.060979590112062
3008836,23.493576023795974
3008837,6.168846439927574
3008838,10.1403328495857
3008839,6.168846439927574
3008840,6.168846439927574
3008841,4.918583075644625
3008842,4.918583075644625
3008843,4.918583075644625
3008844,331.752488663388
3008845,4.918583075644625
3008846,45.815992136373026
3008847,4.918583075644625
3008848,87.8563160093028
3008849,157.28180421757247
3008850,16.09951940423146
3008851,8.448075130286202
3008852,4.918583075644625
3008853,106.3847061541171
3008854,32.09473867108733
3008855,4.918583075644625
3008856,8.810721760897808
3008857,4.918583075644625
3008858,4.918583075644625
3008859,32.09473867108733
3008860,4.918583075644625
3008861,4.918583075644625
3008862,4.918583075644625
3008863,8.810721760897808
3008864,4.918583075644625
3008865,-9.433109452465475
3008866,59.54162587312232
3008867,4.918583075644625
3008868,4.918583075644625
3008869,8.510276973219087
3008870,4.918583075644625
3008871,8.890076127385184
3008872,4.918583075644625
3008873,4.918583075644625
3008874,5.359813844021551
3008875,5.359813844021551
3008876,5.359813844021551
3008877,332.2782863706443
3008878,5.359813844021551
3008879,96.30493191204359
3008880,5.359813844021551
3008881,81.73598451577332
3008882,159.97885802315474
3008883,65.11533377340284
3008884,8.88930534515626
3008885,5.359813844021551
3008886,110.49991226396853
3008887,9.251951975767865
3008888,5.359813844021551
3008889,5.359813844021551
3008890,5.359813844021551
3008891,5.359813844021551
3008892,59.412561433460596
3008893,5.359813844021551
3008894,5.359813844021551
3008895,5.359813844021551
3008896,13.874613517488465
3008897,5.359813844021551
3008898,-8.99187868408855
3008899,59.35209704077276
3008900,5.359813844021551
3008901,5.359813844021551
3008902,8.951508295102883
3008903,5.359813844021551
3008904,9.331305235241503
3008905,5.359813844021551
3008906,5.359813844021551
3008907,5.463179425275117
3008908,5.463179425275117
3008909,5.463179425275117
3008910,341.59736807767683
3008911,5.463179425275117
3008912,162.98617509868276
3008913,5.463179425275117
3008914,89.87821446675467
3008915,155.79149059497522
3008916,71.9125983315238
3008917,8.992670372902953
3008918,5.463179425275117
3008919,215.96298606885094
3008920,33.43570077798341
3008921,5.463179425275117
3008922,5.463179425275117
3008923,9.355315896500821
3008924,5.463179425275117
3008925,62.13087446191559
3008926,5.463179425275117
3008927,5.463179425275117
3008928,5.463179425275117
3008929,9.355315896500821
3008930,5.463179425275117
3008931,-8.147505228086185
3008932,65.08498151540846
3008933,5.463179425275117
3008934,5.463179425275117
3008935,22.787910116157253
3008936,5.463179425275117
3008937,5.542533238255624
3008938,5.463179425275117
3008939,5.463179425275117
3008940,7.153236432721359
3008941,7.153236432721359
3008942,7.153236432721359
3008943,359.88020222126
3008944,7.153236432721359
3008945,62.38613840049745
3008946,7.153236432721359
3008947,90.84641659764965
3008948,147.82054715516864
3008949,22.956819911850197
3008950,10.682727380349196
3008951,7.153236432721359
3008952,103.28261662832263
3008953,36.7253882095795
3008954,7.153236432721359
3008955,11.045372903947063
3008956,7.153236432721359
3008957,7.153236432721359
3008958,61.367467912662434
3008959,7.153236432721359
3008960,7.153236432721359
3008961,7.153236432721359
3008962,36.7253882095795
3008963,7.153236432721359
3008964,-7.198457202402482
3008965,61.776283658254
3008966,7.153236432721359
3008967,7.153236432721359
3008968,10.74493807939199
3008969,7.153236432721359
3008970,7.232590245701864
3008971,7.153236432721359
3008972,7.153236432721359
3008973,5.016488865139661
3008974,5.016488865139661
3008975,5.016488865139661
3008976,440.9539588667006
3008977,5.016488865139661
3008978,141.78653036768668
3008979,5.016488865139661
3008980,71.72705927456408
3008981,124.2632728672915
3008982,56.12287178783703
3008983,8.730718818963597
3008984,5.016488865139661
3008985,103.84865196974945
3008986,16.339341486295456
3008987,5.016488865139661
3008988,5.016488865139661
3008989,8.908622568831019
3008990,5.016488865139661
3008991,44.874739877342705
3008992,5.016488865139661
3008993,5.016488865139661
3008994,5.016488865139661
3008995,31.888149393538768
3008996,5.016488865139661
3008997,-8.654285600963876
3008998,44.94360597361551
3008999,5.016488865139661
3009000,5.016488865139661
3009001,8.676411893969046
3009002,5.016488865139661
3009003,13.610638477038997
3009004,5.016488865139661
3009005,5.016488865139661
3009006,4.9412153813561215
3009007,4.9412153813561215
3009008,13.456013947809295
3009009,399.72813108680083
3009010,4.9412153813561215
3009011,59.58747690727942
3009012,4.9412153813561215
3009013,91.37155057026322
3009014,138.6354079811425
3009015,66.81713053690552
3009016,4.578568750744516
3009017,4.9412153813561215
3009018,52.39969879351952
3009019,4.9412153813561215
3009020,4.9412153813561215
3009021,4.9412153813561215
3009022,8.833351299074957
3009023,4.9412153813561215
3009024,58.18154211519103
3009025,4.9412153813561215
3009026,4.9412153813561215
3009027,4.9412153813561215
3009028,58.18154211519103
3009029,4.9412153813561215
3009030,-9.410478807274588
3009031,59.716825108459865
3009032,4.9412153813561215
3009033,4.9412153813561215
3009034,8.53290983243745
3009035,4.9412153813561215
3009036,47.729839670264944
3009037,4.9412153813561215
3009038,4.9412153813561215
3009039,3.2877863887236165
3009040,3.2877863887236165
3009041,7.005952883401837
3009042,392.3291070636894
3009043,3.2877863887236165
3009044,45.42237191789863
3009045,3.2877863887236165
3009046,77.07708852359207
3009047,137.86942430111478
3009048,51.465076194939826
3009049,2.9251408651257496
3009050,3.2877863887236165
3009051,52.62287021637959
3009052,3.2877863887236165
3009053,3.2877863887236165
3009054,7.005952883401837
3009055,11.628618853177391
3009056,3.2877863887236165
3009057,44.29589581411146
3009058,3.2877863887236165
3009059,3.2877863887236165
3009060,3.2877863887236165
3009061,44.29589581411146
3009062,3.2877863887236165
3009063,-11.063904478865878
3009064,46.59477208002994
3009065,3.2877863887236165
3009066,3.2877863887236165
3009067,6.982171862247803
3009068,3.2877863887236165
3009069,36.89924101588402
3009070,3.2877863887236165
3009071,3.2877863887236165
3009072,5.773347516103889
3009073,5.773347516103889
3009074,9.665484540836461
3009075,365.999493319283
3009076,5.773347516103889
3009077,159.32147546847224
3009078,5.773347516103889
3009079,96.67156811140026
3009080,150.00887158788663
3009081,72.06129692302913
3009082,9.302837910224856
3009083,5.773347516103889
3009084,122.71207554956439
3009085,59.34674368748382
3009086,5.773347516103889
3009087,9.665484540836461
3009088,9.665484540836461
3009089,5.773347516103889
3009090,64.56137636347039
3009091,5.773347516103889
3009092,5.773347516103889
3009093,9.665484540836461
3009094,47.826583384840774
3009095,5.773347516103889
3009096,-7.837333262709329
3009097,64.19858404086172
3009098,5.773347516103889
3009099,5.773347516103889
3009100,26.99020858963617
3009101,5.773347516103889
3009102,9.744838907323839
3009103,59.34674368748382
3009104,5.773347516103889
3009105,5.538422682479594
3009106,5.538422682479594
3009107,14.98666911574298
3009108,422.4998449831548
3009109,5.538422682479594
3009110,49.48207858670888
3009111,5.538422682479594
3009112,90.28544110892194
3009113,146.56028407827958
3009114,63.50719943861728
3009115,5.175777158881727
3009116,5.538422682479594
3009117,51.10187807176172
3009118,5.538422682479594
3009119,5.538422682479594
3009120,5.538422682479594
3009121,5.538422682479594
3009122,5.538422682479594
3009123,49.48207858670888
3009124,5.538422682479594
3009125,5.538422682479594
3009126,5.538422682479594
3009127,36.49550581512475
3009128,5.538422682479594
3009129,-8.132351230117074
3009130,49.48207858670888
3009131,5.538422682479594
3009132,5.538422682479594
3009133,10.020866882175302
3009134,5.538422682479594
3009135,41.0278403492968
3009136,5.538422682479594
3009137,5.538422682479594
3009138,3.8681222409421583
3009139,3.8681222409421583
3009140,7.760255391126648
3009141,343.8131215552582
3009142,3.8681222409421583
3009143,96.50600989719902
3009144,3.8681222409421583
3009145,71.65902409141228
3009146,135.24687707222284
3009147,49.32234810318144
3009148,7.397609867528782
3009149,3.8681222409421583
3009150,97.61365543767931
3009151,16.334185182364227
3009152,3.8681222409421583
3009153,3.8681222409421583
3009154,3.8681222409421583
3009155,3.8681222409421583
3009156,43.21076444570258
3009157,3.8681222409421583
3009158,3.8681222409421583
3009159,3.8681222409421583
3009160,3.8681222409421583
3009161,3.8681222409421583
3009162,-10.483570287167941
3009163,43.21076444570258
3009164,3.8681222409421583
3009165,3.8681222409421583
3009166,10.473074476460159
3009167,3.8681222409421583
3009168,7.8396092041071554
3009169,3.8681222409421583
3009170,3.8681222409421583
3009171,3.0800230721028896
3009172,3.0800230721028896
3009173,11.594824959597279
3009174,350.2610281822593
3009175,3.0800230721028896
3009176,43.07668069099563
3009177,3.0800230721028896
3009178,75.7007210562603
3009179,127.05386567287167
3009180,50.24583893154923
3009181,2.7173769949981534
3009182,3.0800230721028896
3009183,70.22449195664475
3009184,3.0800230721028896
3009185,3.0800230721028896
3009186,6.972157329301117
3009187,3.0800230721028896
3009188,3.0800230721028896
3009189,42.01906182737135
3009190,3.0800230721028896
3009191,3.0800230721028896
3009192,3.0800230721028896
3009193,6.972157329301117
3009194,3.0800230721028896
3009195,-11.271668902500343
3009196,44.21523821473708
3009197,3.0800230721028896
3009198,3.0800230721028896
3009199,5.792837175874578
3009200,3.0800230721028896
3009201,34.622409243171404
3009202,3.0800230721028896
3009203,3.0800230721028896
3009204,4.489539938355976
3009205,4.489539938355976
3009206,13.004336844288542
3009207,347.11684556010715
3009208,4.489539938355976
3009209,46.39855984870959
3009210,4.489539938355976
3009211,76.68400696699642
3009212,128.87165308045007
3009213,51.594890851607616
3009214,4.126891647223762
3009215,4.489539938355976
3009216,26.692597663579626
3009217,4.489539938355976
3009218,4.489539938355976
3009219,4.489539938355976
3009220,13.004336844288542
3009221,4.489539938355976
3009222,31.499591021745566
3009223,4.489539938355976
3009224,4.489539938355976
3009225,8.381669767499249
3009226,43.019766822580955
3009227,4.489539938355976
3009228,-9.862154250274735
3009229,44.55506310001466
3009230,4.489539938355976
3009231,4.489539938355976
3009232,8.081233835930435
3009233,4.489539938355976
3009234,18.231228395541002
3009235,4.489539938355976
3009236,4.489539938355976
3009237,4.651347025561364
3009238,4.651347025561364
3009239,8.543480729252723
3009240,483.332463971455
3009241,4.651347025561364
3009242,139.6891447502116
3009243,4.651347025561364
3009244,69.89400393350357
3009245,120.90844593298901
3009246,54.12983967739118
3009247,8.180834098641116
3009248,4.651347025561364
3009249,103.52134589577624
3009250,13.166142270973323
3009251,4.651347025561364
3009252,8.543480729252723
3009253,8.543480729252723
3009254,4.651347025561364
3009255,42.95056943511471
3009256,4.651347025561364
3009257,4.651347025561364
3009258,4.651347025561364
3009259,15.974205181785852
3009260,4.651347025561364
3009261,-9.01942799404904
3009262,44.14923068110426
3009263,4.651347025561364
3009264,4.651347025561364
3009265,8.31127005439075
3009266,4.651347025561364
3009267,4.7307002850350015
3009268,4.651347025561364
3009269,4.651347025561364
3009270,1.3156803515427322
3009271,1.3156803515427322
3009272,5.207813916857373
3009273,346.16739225472327
3009274,1.3156803515427322
3009275,57.542472090159954
3009276,1.3156803515427322
3009277,89.21643944872774
3009278,149.7824122701874
3009279,47.957747537355075
3009280,0.953034274437996
3009281,1.3156803515427322
3009282,90.07746725757633
3009283,1.3156803515427322
3009284,1.3156803515427322
3009285,9.830479886632927
3009286,13.781753671218599
3009287,1.3156803515427322
3009288,40.849013836994715
3009289,40.78854944430689
3009290,1.3156803515427322
3009291,39.382596939998685
3009292,39.382596939998685
3009293,1.3156803515427322
3009294,-13.036006226368524
3009295,78.24890724566791
3009296,1.3156803515427322
3009297,5.207813916857373
3009298,4.9756032419954
3009299,1.3156803515427322
3009300,28.93087456882531
3009301,57.542472090159954
3009302,1.3156803515427322
3009303,3.723703444027894
3009304,3.723703444027894
3009305,12.238502010481067
3009306,416.40442215977845
3009307,3.723703444027894
3009308,59.83544891824302
3009309,3.723703444027894
3009310,85.53324955372538
3009311,146.3615111184147
3009312,58.124722681381506
3009313,3.3610568134162886
3009314,3.723703444027894
3009315,81.47836321792238
3009316,3.723703444027894
3009317,3.723703444027894
3009318,12.238502010481067
3009319,17.999002665404955
3009320,3.723703444027894
3009321,43.81526313669905
3009322,43.754798744011225
3009323,3.723703444027894
3009324,42.34885509581293
3009325,43.81526313669905
3009326,3.723703444027894
3009327,-7.508637468992881
3009328,59.77473756684111
3009329,3.723703444027894
3009330,3.723703444027894
3009331,7.383628686884755
3009332,3.723703444027894
3009333,35.36100275901221
3009334,59.83544891824302
3009335,3.723703444027894
3009336,3.788936165845998
3009337,3.788936165845998
3009338,12.303733902038866
3009339,416.4696385531439
3009340,3.788936165845998
3009341,59.90067859577334
3009342,3.788936165845998
3009343,116.148480604003
3009344,140.9332913917094
3009345,58.18995235891183
3009346,3.4262895352343916
3009347,3.788936165845998
3009348,81.54359732350765
3009349,3.788936165845998
3009350,3.788936165845998
3009351,7.681069039277052
3009352,18.06423677099023
3009353,3.788936165845998
3009354,43.88049281422938
3009355,50.17861675120355
3009356,3.788936165845998
3009357,18.06423677099023
3009358,42.414084773343255
3009359,3.788936165845998
3009360,-4.512558199020099
3009361,59.90067859577334
3009362,3.788936165845998
3009363,12.303733902038866
3009364,7.4488616854562935
3009365,3.788936165845998
3009366,31.962344689950058
3009367,59.90067859577334
3009368,3.788936165845998
3009369,3.7792293158795216
3009370,3.7792293158795216
3009371,12.29402649856552
3009372,416.4696385531439
3009373,3.7792293158795216
3009374,59.89097229931373
3009375,3.7792293158795216
3009376,85.58876850674115
3009377,143.21433305248632
3009378,58.18024606245222
3009379,3.4165821317610465
3009380,3.7792293158795216
3009381,87.84884647055176
3009382,3.7792293158795216
3009383,3.7792293158795216
3009384,12.29402649856552
3009385,18.054530474530626
3009386,3.7792293158795216
3009387,42.81318093831036
3009388,60.193044414410586
3009389,3.7792293158795216
3009390,20.481410125224137
3009391,42.81318093831036
3009392,3.7792293158795216
3009393,-4.522265048986576
3009394,80.59746944759105
3009395,3.7792293158795216
3009396,3.7792293158795216
3009397,7.439154281982949
3009398,3.7792293158795216
3009399,19.361080419079983
3009400,59.89097229931373
3009401,3.7792293158795216
3009402,3.868219106033778
3009403,3.868219106033778
3009404,12.383016011966342
3009405,426.0909615081531
3009406,3.868219106033778
3009407,64.19468304234498
3009408,3.868219106033778
3009409,101.53674501052188
3009410,145.28717642542668
3009411,62.2395319023548
3009412,3.5055721986687374
3009413,3.868219106033778
3009414,101.79516495878345
3009415,3.868219106033778
3009416,3.868219106033778
3009417,22.05332313938817
3009418,12.383016011966342
3009419,3.868219106033778
3009420,46.81198910136024
3009421,47.809134716186776
3009422,3.868219106033778
3009423,12.383016011966342
3009424,22.05332313938817
3009425,3.868219106033778
3009426,1.514190230576916
3009427,64.49675515744183
3009428,3.868219106033778
3009429,12.383016011966342
3009430,6.277680449058076
3009431,3.868219106033778
3009432,35.95144877056781
3009433,64.19468304234498
3009434,3.868219106033778
3009435,3.7217650323528098
3009436,3.7217650323528098
3009437,7.6138981825373
3009438,420.44584812993867
3009439,3.7217650323528098
3009440,47.6626845170539
3009441,3.7217650323528098
3009442,101.39029038333405
3009443,147.70766525518866
3009444,62.032617310534086
3009445,3.359118955248073
3009446,3.7217650323528098
3009447,107.96366577509934
3009448,3.7217650323528098
3009449,3.7217650323528098
3009450,7.6138981825373
3009451,12.236561384778506
3009452,3.7217650323528098
3009453,47.723148909741724
3009454,47.723148909741724
3009455,3.7217650323528098
3009456,34.73654292774543
3009457,34.73654292774543
3009458,3.7217650323528098
3009459,1.3677375406631214
3009460,64.04823284321209
3009461,3.7217650323528098
3009462,3.7217650323528098
3009463,6.131228035897716
3009464,3.7217650323528098
3009465,39.26887967594497
3009466,64.04823284321209
3009467,3.7217650323528098
3009468,4.832208311869374
3009469,4.832208311869374
3009470,8.724346443615687
3009471,373.34617212588813
3009472,4.832208311869374
3009473,59.538947514645365
3009474,4.832208311869374
3009475,90.8222088600209
3009476,153.49782089926742
3009477,69.54555908930087
3009478,4.469562788271507
3009479,4.832208311869374
3009480,52.54455501761074
3009481,4.832208311869374
3009482,4.832208311869374
3009483,4.832208311869374
3009484,4.832208311869374
3009485,4.832208311869374
3009486,59.538947514645365
3009487,4.832208311869374
3009488,4.832208311869374
3009489,4.832208311869374
3009490,32.00836778186016
3009491,4.832208311869374
3009492,-9.519483662733856
3009493,81.13764563921207
3009494,4.832208311869374
3009495,4.832208311869374
3009496,9.246420612775813
3009497,4.832208311869374
3009498,47.620819316613336
3009499,4.832208311869374
3009500,4.832208311869374
3009501,4.189482144377588
3009502,4.189482144377588
3009503,12.704276282775808
3009504,400.0005334923927
3009505,4.189482144377588
3009506,48.13038834491381
3009507,4.189482144377588
3009508,82.5938330824228
3009509,129.36735730314317
3009510,62.500321138394
3009511,3.826834960259113
3009512,4.189482144377588
3009513,97.01367861215869
3009514,4.189482144377588
3009515,4.189482144377588
3009516,8.081611420013992
3009517,12.704276282775808
3009518,4.189482144377588
3009519,47.13325158619718
3009520,35.204257825742744
3009521,4.189482144377588
3009522,4.189482144377588
3009523,46.724444696715516
3009524,4.189482144377588
3009525,1.835451193269967
3009526,49.39208673137589
3009527,4.189482144377588
3009528,4.189482144377588
3009529,6.598941826881279
3009530,4.189482144377588
3009531,23.681135568774465
3009532,49.090014616279035
3009533,4.189482144377588
3009534,6.317962367296856
3009535,6.317962367296856
3009536,10.210093303453869
3009537,471.139908798183
3009538,6.317962367296856
3009539,76.53273906912088
3009540,6.317962367296856
3009541,86.41908904522285
3009542,156.9894257535488
3009543,66.31716211344421
3009544,5.955316843698989
3009545,6.317962367296856
3009546,78.23894400825617
3009547,6.317962367296856
3009548,6.317962367296856
3009549,6.317962367296856
3009550,14.832757059201946
3009551,6.317962367296856
3009552,51.947229319964016
3009553,6.317962367296856
3009554,6.317962367296856
3009555,6.317962367296856
3009556,50.480821279077894
3009557,6.317962367296856
3009558,3.9639336302167116
3009559,76.53273906912088
3009560,6.317962367296856
3009561,10.210093303453869
3009562,8.727424263828023
3009563,6.317962367296856
3009564,43.4929955106069
3009565,6.317962367296856
3009566,6.317962367296856
3009567,5.191105960990182
3009568,5.191105960990182
3009569,9.083237450654064
3009570,486.3803018570772
3009571,5.191105960990182
3009572,73.77798408934362
3009573,5.191105960990182
3009574,83.53499472037504
3009575,165.88175715147443
3009576,63.56241598977685
3009577,4.828459883885445
3009578,5.191105960990182
3009579,72.40849162646288
3009580,5.191105960990182
3009581,5.191105960990182
3009582,5.191105960990182
3009583,23.376205012782748
3009584,5.191105960990182
3009585,49.19248319629666
3009586,5.191105960990182
3009587,5.191105960990182
3009588,5.191105960990182
3009589,25.80309573361365
3009590,5.191105960990182
3009591,2.837076393649734
3009592,73.77798408934362
3009593,5.191105960990182
3009594,5.191105960990182
3009595,7.600565643493873
3009596,5.191105960990182
3009597,37.27433285798987
3009598,5.191105960990182
3009599,5.191105960990182
3009600,5.3351716219113445
